SessionId	ItemId	Time
635873	305	1639720057.0
635873	305	1639720057.0
64949	305	1639720089.0
64949	305	1639720089.0
635875	536	1639720179.0
635875	536	1639720179.0
635875	536	1639720220.0
635875	536	1639720220.0
635878	305	1639720245.0
635878	305	1639720245.0
635879	305	1639720253.0
635879	305	1639720253.0
189599	544	1639720255.0
189599	544	1639720255.0
635874	290	1639720271.0
635874	290	1639720271.0
635880	305	1639720291.0
635880	305	1639720291.0
635881	76	1639720307.0
635881	76	1639720307.0
635877	79	1639720331.0
635877	79	1639720331.0
610488	393	1639720357.0
610488	393	1639720357.0
372576	305	1639720407.0
372576	305	1639720407.0
628806	305	1639720449.0
628806	305	1639720449.0
635883	82	1639720456.0
635883	82	1639720456.0
464919	305	1639720529.0
464919	305	1639720529.0
366712	305	1639720536.0
366712	305	1639720536.0
366712	305	1639720548.0
366712	305	1639720548.0
407071	305	1639720560.0
407071	305	1639720560.0
626712	305	1639720569.0
626712	305	1639720569.0
397692	70	1639720579.0
397692	70	1639720579.0
635888	305	1639720597.0
635888	305	1639720597.0
124074	84	1639720613.0
124074	84	1639720613.0
533829	305	1639720636.0
533829	305	1639720636.0
635887	341	1639720654.0
635887	341	1639720654.0
635892	305	1639720757.0
635892	305	1639720757.0
300363	303	1639720778.0
300363	303	1639720778.0
635889	305	1639720778.0
635889	305	1639720778.0
578474	71	1639720818.0
578474	71	1639720818.0
635886	305	1639720830.0
635886	305	1639720830.0
141	305	1639720865.0
141	305	1639720865.0
635894	305	1639720893.0
635894	305	1639720893.0
325208	305	1639720896.0
325208	305	1639720896.0
325208	305	1639720905.0
325208	305	1639720905.0
325208	305	1639721213.0
325208	305	1639721213.0
325208	331	1639721301.0
325208	331	1639721301.0
325208	334	1639721321.0
325208	334	1639721321.0
486162	87	1639720906.0
486162	87	1639720906.0
635895	305	1639720908.0
635895	305	1639720908.0
635890	93	1639720928.0
635890	93	1639720928.0
635890	4	1639720989.0
635890	4	1639720989.0
635890	5	1639720998.0
635890	5	1639720998.0
635890	3	1639721009.0
635890	3	1639721009.0
635897	305	1639720964.0
635897	305	1639720964.0
197993	212	1639721001.0
197993	212	1639721001.0
197993	445	1639721218.0
197993	445	1639721218.0
197993	302	1639721354.0
197993	302	1639721354.0
624666	305	1639721084.0
624666	305	1639721084.0
382113	629	1639721090.0
382113	629	1639721090.0
632957	305	1639721108.0
632957	305	1639721108.0
426564	305	1639721148.0
426564	305	1639721148.0
632853	306	1639721157.0
632853	306	1639721157.0
328160	305	1639721160.0
328160	305	1639721160.0
634174	305	1639721193.0
634174	305	1639721193.0
634174	272	1639721233.0
634174	272	1639721233.0
24111	305	1639721257.0
24111	305	1639721257.0
635898	628	1639721317.0
635898	628	1639721317.0
635899	305	1639721333.0
635899	305	1639721333.0
487094	305	1639721353.0
487094	305	1639721353.0
214294	305	1639721379.0
214294	305	1639721379.0
511584	629	1639721408.0
511584	629	1639721408.0
257727	477	1639721440.0
257727	477	1639721440.0
635902	305	1639721456.0
635902	305	1639721456.0
635902	302	1639721549.0
635902	302	1639721549.0
635902	306	1639721558.0
635902	306	1639721558.0
635902	295	1639721560.0
635902	295	1639721560.0
546585	479	1639721530.0
546585	479	1639721530.0
635905	305	1639721550.0
635905	305	1639721550.0
635907	305	1639721566.0
635907	305	1639721566.0
635848	305	1639721580.0
635848	305	1639721580.0
635908	305	1639721601.0
635908	305	1639721601.0
578210	305	1639721635.0
578210	305	1639721635.0
249974	305	1639721643.0
249974	305	1639721643.0
12258	305	1639721656.0
12258	305	1639721656.0
413821	87	1639721660.0
413821	87	1639721660.0
413821	305	1639721728.0
413821	305	1639721728.0
635911	305	1639721663.0
635911	305	1639721663.0
635913	226	1639721671.0
635913	226	1639721671.0
635910	305	1639721672.0
635910	305	1639721672.0
635915	305	1639721674.0
635915	305	1639721674.0
635914	305	1639721674.0
635914	305	1639721674.0
635916	305	1639721697.0
635916	305	1639721697.0
635917	305	1639721700.0
635917	305	1639721700.0
635918	305	1639721717.0
635918	305	1639721717.0
610582	305	1639721735.0
610582	305	1639721735.0
525333	305	1639721771.0
525333	305	1639721771.0
525333	305	1639721820.0
525333	305	1639721820.0
334054	305	1639721772.0
334054	305	1639721772.0
222705	305	1639721795.0
222705	305	1639721795.0
379792	305	1639721870.0
379792	305	1639721870.0
60570	87	1639721896.0
60570	87	1639721896.0
635921	305	1639721973.0
635921	305	1639721973.0
635922	633	1639721981.0
635922	633	1639721981.0
635924	305	1639722024.0
635924	305	1639722024.0
110315	305	1639722040.0
110315	305	1639722040.0
110315	305	1639722050.0
110315	305	1639722050.0
110315	305	1639722116.0
110315	305	1639722116.0
634744	305	1639722053.0
634744	305	1639722053.0
567407	479	1639722058.0
567407	479	1639722058.0
635920	629	1639722061.0
635920	629	1639722061.0
609604	305	1639722076.0
609604	305	1639722076.0
635925	305	1639722091.0
635925	305	1639722091.0
625419	305	1639722108.0
625419	305	1639722108.0
635926	524	1639722115.0
635926	524	1639722115.0
635927	305	1639722128.0
635927	305	1639722128.0
285048	305	1639722146.0
285048	305	1639722146.0
479574	305	1639722170.0
479574	305	1639722170.0
633792	305	1639722179.0
633792	305	1639722179.0
214421	305	1639722181.0
214421	305	1639722181.0
395963	305	1639722218.0
395963	305	1639722218.0
395963	305	1639722277.0
395963	305	1639722277.0
635929	305	1639722243.0
635929	305	1639722243.0
635930	522	1639722288.0
635930	522	1639722288.0
635931	305	1639722311.0
635931	305	1639722311.0
635685	305	1639722355.0
635685	305	1639722355.0
227970	630	1639722371.0
227970	630	1639722371.0
635932	305	1639722378.0
635932	305	1639722378.0
635933	305	1639722382.0
635933	305	1639722382.0
635935	321	1639722389.0
635935	321	1639722389.0
373048	305	1639722401.0
373048	305	1639722401.0
635936	305	1639722408.0
635936	305	1639722408.0
635937	305	1639722419.0
635937	305	1639722419.0
635938	305	1639722436.0
635938	305	1639722436.0
633403	305	1639722453.0
633403	305	1639722453.0
635939	305	1639722495.0
635939	305	1639722495.0
634982	305	1639722498.0
634982	305	1639722498.0
635942	479	1639722512.0
635942	479	1639722512.0
479504	71	1639722526.0
479504	71	1639722526.0
330640	305	1639722528.0
330640	305	1639722528.0
330640	226	1639722802.0
330640	226	1639722802.0
330640	354	1639722903.0
330640	354	1639722903.0
627504	71	1639722528.0
627504	71	1639722528.0
457792	305	1639722578.0
457792	305	1639722578.0
635943	305	1639722611.0
635943	305	1639722611.0
635944	305	1639722632.0
635944	305	1639722632.0
368883	324	1639722640.0
368883	324	1639722640.0
368883	14	1639722789.0
368883	14	1639722789.0
490904	305	1639722670.0
490904	305	1639722670.0
614775	305	1639722696.0
614775	305	1639722696.0
614775	305	1639722740.0
614775	305	1639722740.0
67550	305	1639722718.0
67550	305	1639722718.0
181247	84	1639722730.0
181247	84	1639722730.0
466097	245	1639722793.0
466097	245	1639722793.0
447590	499	1639722797.0
447590	499	1639722797.0
447590	499	1639722820.0
447590	499	1639722820.0
635945	305	1639722816.0
635945	305	1639722816.0
635946	305	1639722827.0
635946	305	1639722827.0
635948	305	1639722832.0
635948	305	1639722832.0
635950	550	1639722881.0
635950	550	1639722881.0
635952	305	1639722939.0
635952	305	1639722939.0
169215	305	1639722954.0
169215	305	1639722954.0
624008	583	1639722957.0
624008	583	1639722957.0
445978	482	1639722964.0
445978	482	1639722964.0
445978	482	1639723013.0
445978	482	1639723013.0
445978	482	1639723014.0
445978	482	1639723014.0
587950	305	1639722974.0
587950	305	1639722974.0
635585	305	1639722977.0
635585	305	1639722977.0
635953	499	1639722988.0
635953	499	1639722988.0
347108	305	1639723014.0
347108	305	1639723014.0
635954	305	1639723029.0
635954	305	1639723029.0
635956	305	1639723117.0
635956	305	1639723117.0
635957	305	1639723134.0
635957	305	1639723134.0
47837	305	1639723156.0
47837	305	1639723156.0
635958	305	1639723157.0
635958	305	1639723157.0
635959	305	1639723192.0
635959	305	1639723192.0
635960	305	1639723269.0
635960	305	1639723269.0
635961	84	1639723286.0
635961	84	1639723286.0
635961	84	1639723465.0
635961	84	1639723465.0
635961	84	1639723546.0
635961	84	1639723546.0
635962	86	1639723296.0
635962	86	1639723296.0
635962	86	1639723675.0
635962	86	1639723675.0
628807	305	1639723349.0
628807	305	1639723349.0
634401	305	1639723355.0
634401	305	1639723355.0
635963	305	1639723362.0
635963	305	1639723362.0
141936	305	1639723365.0
141936	305	1639723365.0
635964	305	1639723395.0
635964	305	1639723395.0
635964	305	1639723558.0
635964	305	1639723558.0
635965	522	1639723402.0
635965	522	1639723402.0
279981	305	1639723419.0
279981	305	1639723419.0
474100	305	1639723422.0
474100	305	1639723422.0
635966	305	1639723429.0
635966	305	1639723429.0
484439	90	1639723462.0
484439	90	1639723462.0
618398	305	1639723496.0
618398	305	1639723496.0
108517	305	1639723499.0
108517	305	1639723499.0
635969	472	1639723513.0
635969	472	1639723513.0
635968	325	1639723513.0
635968	325	1639723513.0
635968	324	1639723521.0
635968	324	1639723521.0
612025	305	1639723515.0
612025	305	1639723515.0
612025	305	1639723626.0
612025	305	1639723626.0
635970	305	1639723519.0
635970	305	1639723519.0
635971	305	1639723565.0
635971	305	1639723565.0
635973	472	1639723616.0
635973	472	1639723616.0
635974	305	1639723618.0
635974	305	1639723618.0
55803	305	1639723621.0
55803	305	1639723621.0
496819	305	1639723624.0
496819	305	1639723624.0
496819	305	1639723638.0
496819	305	1639723638.0
635978	305	1639723634.0
635978	305	1639723634.0
635977	305	1639723634.0
635977	305	1639723634.0
635909	305	1639723666.0
635909	305	1639723666.0
635976	66	1639723672.0
635976	66	1639723672.0
634596	305	1639723675.0
634596	305	1639723675.0
617312	305	1639723686.0
617312	305	1639723686.0
617312	305	1639723694.0
617312	305	1639723694.0
593011	305	1639723704.0
593011	305	1639723704.0
635980	522	1639723709.0
635980	522	1639723709.0
635983	305	1639723717.0
635983	305	1639723717.0
635979	305	1639723718.0
635979	305	1639723718.0
635984	305	1639723719.0
635984	305	1639723719.0
635985	305	1639723741.0
635985	305	1639723741.0
635981	305	1639723803.0
635981	305	1639723803.0
616446	626	1639723816.0
616446	626	1639723816.0
635988	305	1639723851.0
635988	305	1639723851.0
341485	305	1639723864.0
341485	305	1639723864.0
341485	305	1639723877.0
341485	305	1639723877.0
296277	305	1639723883.0
296277	305	1639723883.0
635990	305	1639723901.0
635990	305	1639723901.0
65678	453	1639723940.0
65678	453	1639723940.0
65678	452	1639723997.0
65678	452	1639723997.0
65678	451	1639724456.0
65678	451	1639724456.0
65678	447	1639724565.0
65678	447	1639724565.0
65678	270	1639725410.0
65678	270	1639725410.0
69088	305	1639723983.0
69088	305	1639723983.0
635993	305	1639724024.0
635993	305	1639724024.0
384124	305	1639724029.0
384124	305	1639724029.0
635996	305	1639724039.0
635996	305	1639724039.0
635998	87	1639724063.0
635998	87	1639724063.0
635998	305	1639724155.0
635998	305	1639724155.0
635999	305	1639724068.0
635999	305	1639724068.0
635991	631	1639724082.0
635991	631	1639724082.0
636000	305	1639724095.0
636000	305	1639724095.0
636001	305	1639724097.0
636001	305	1639724097.0
635967	629	1639724112.0
635967	629	1639724112.0
636002	305	1639724120.0
636002	305	1639724120.0
636002	305	1639724145.0
636002	305	1639724145.0
636003	305	1639724128.0
636003	305	1639724128.0
532160	305	1639724136.0
532160	305	1639724136.0
636005	305	1639724149.0
636005	305	1639724149.0
635147	82	1639724155.0
635147	82	1639724155.0
636006	284	1639724155.0
636006	284	1639724155.0
636004	305	1639724160.0
636004	305	1639724160.0
636007	305	1639724160.0
636007	305	1639724160.0
636007	305	1639725846.0
636007	305	1639725846.0
636008	305	1639724172.0
636008	305	1639724172.0
636009	305	1639724193.0
636009	305	1639724193.0
636010	305	1639724210.0
636010	305	1639724210.0
635482	305	1639724271.0
635482	305	1639724271.0
604063	393	1639724279.0
604063	393	1639724279.0
636011	305	1639724279.0
636011	305	1639724279.0
614710	305	1639724287.0
614710	305	1639724287.0
635995	305	1639724297.0
635995	305	1639724297.0
636014	305	1639724316.0
636014	305	1639724316.0
636015	86	1639724326.0
636015	86	1639724326.0
486253	305	1639724337.0
486253	305	1639724337.0
486253	305	1639724427.0
486253	305	1639724427.0
489129	305	1639724339.0
489129	305	1639724339.0
98379	586	1639724340.0
98379	586	1639724340.0
98379	586	1639724350.0
98379	586	1639724350.0
98379	586	1639724462.0
98379	586	1639724462.0
98379	586	1639724526.0
98379	586	1639724526.0
347526	28	1639724371.0
347526	28	1639724371.0
563117	479	1639724408.0
563117	479	1639724408.0
131216	305	1639724422.0
131216	305	1639724422.0
636021	290	1639724423.0
636021	290	1639724423.0
636017	305	1639724428.0
636017	305	1639724428.0
636020	305	1639724438.0
636020	305	1639724438.0
629233	194	1639724471.0
629233	194	1639724471.0
629233	410	1639724555.0
629233	410	1639724555.0
636024	305	1639724484.0
636024	305	1639724484.0
337621	305	1639724485.0
337621	305	1639724485.0
636026	290	1639724492.0
636026	290	1639724492.0
636023	305	1639724507.0
636023	305	1639724507.0
245371	305	1639724509.0
245371	305	1639724509.0
636018	628	1639724511.0
636018	628	1639724511.0
45990	305	1639724513.0
45990	305	1639724513.0
636028	393	1639724518.0
636028	393	1639724518.0
110927	305	1639724523.0
110927	305	1639724523.0
110927	305	1639724683.0
110927	305	1639724683.0
304100	305	1639724524.0
304100	305	1639724524.0
636027	236	1639724557.0
636027	236	1639724557.0
636027	305	1639724605.0
636027	305	1639724605.0
636027	305	1639725009.0
636027	305	1639725009.0
469845	305	1639724558.0
469845	305	1639724558.0
636031	305	1639724614.0
636031	305	1639724614.0
392455	305	1639724680.0
392455	305	1639724680.0
111874	305	1639724699.0
111874	305	1639724699.0
636036	305	1639724718.0
636036	305	1639724718.0
636037	305	1639724734.0
636037	305	1639724734.0
636038	305	1639724755.0
636038	305	1639724755.0
636039	305	1639724763.0
636039	305	1639724763.0
216278	305	1639724774.0
216278	305	1639724774.0
216278	305	1639724952.0
216278	305	1639724952.0
216278	305	1639725325.0
216278	305	1639725325.0
216278	305	1639725374.0
216278	305	1639725374.0
216278	305	1639725444.0
216278	305	1639725444.0
636040	305	1639724780.0
636040	305	1639724780.0
636041	305	1639724782.0
636041	305	1639724782.0
416044	305	1639724795.0
416044	305	1639724795.0
595772	289	1639724852.0
595772	289	1639724852.0
636043	305	1639724871.0
636043	305	1639724871.0
636044	305	1639724875.0
636044	305	1639724875.0
428667	305	1639724877.0
428667	305	1639724877.0
503755	305	1639724884.0
503755	305	1639724884.0
636042	84	1639724895.0
636042	84	1639724895.0
636042	226	1639725036.0
636042	226	1639725036.0
636045	270	1639724904.0
636045	270	1639724904.0
636046	305	1639724929.0
636046	305	1639724929.0
636047	305	1639724930.0
636047	305	1639724930.0
636048	305	1639724973.0
636048	305	1639724973.0
636048	305	1639724998.0
636048	305	1639724998.0
636048	305	1639725029.0
636048	305	1639725029.0
472443	305	1639724977.0
472443	305	1639724977.0
57530	305	1639724985.0
57530	305	1639724985.0
636049	305	1639725011.0
636049	305	1639725011.0
362088	305	1639725014.0
362088	305	1639725014.0
636050	305	1639725018.0
636050	305	1639725018.0
30458	633	1639725024.0
30458	633	1639725024.0
636053	305	1639725064.0
636053	305	1639725064.0
636054	305	1639725064.0
636054	305	1639725064.0
636055	305	1639725073.0
636055	305	1639725073.0
636055	305	1639725078.0
636055	305	1639725078.0
447474	70	1639725081.0
447474	70	1639725081.0
447474	70	1639725134.0
447474	70	1639725134.0
435630	305	1639725105.0
435630	305	1639725105.0
636051	66	1639725131.0
636051	66	1639725131.0
89913	305	1639725145.0
89913	305	1639725145.0
433807	236	1639725149.0
433807	236	1639725149.0
433807	305	1639725290.0
433807	305	1639725290.0
636060	305	1639725160.0
636060	305	1639725160.0
259900	303	1639725172.0
259900	303	1639725172.0
259900	304	1639725235.0
259900	304	1639725235.0
636064	305	1639725215.0
636064	305	1639725215.0
636067	305	1639725314.0
636067	305	1639725314.0
636069	84	1639725318.0
636069	84	1639725318.0
562252	72	1639725341.0
562252	72	1639725341.0
562252	72	1639725365.0
562252	72	1639725365.0
562252	32	1639725461.0
562252	32	1639725461.0
562252	101	1639725489.0
562252	101	1639725489.0
562252	630	1639725530.0
562252	630	1639725530.0
636070	303	1639725378.0
636070	303	1639725378.0
636070	304	1639725386.0
636070	304	1639725386.0
584977	305	1639725380.0
584977	305	1639725380.0
567571	305	1639725383.0
567571	305	1639725383.0
636072	87	1639725388.0
636072	87	1639725388.0
636071	305	1639725388.0
636071	305	1639725388.0
391875	305	1639725408.0
391875	305	1639725408.0
636074	305	1639725410.0
636074	305	1639725410.0
636075	305	1639725435.0
636075	305	1639725435.0
636076	305	1639725475.0
636076	305	1639725475.0
593536	305	1639725490.0
593536	305	1639725490.0
216640	166	1639725500.0
216640	166	1639725500.0
474293	305	1639725504.0
474293	305	1639725504.0
474293	305	1639725517.0
474293	305	1639725517.0
636077	305	1639725513.0
636077	305	1639725513.0
636077	305	1639725554.0
636077	305	1639725554.0
636078	305	1639725526.0
636078	305	1639725526.0
636079	305	1639725530.0
636079	305	1639725530.0
636080	68	1639725558.0
636080	68	1639725558.0
636081	305	1639725561.0
636081	305	1639725561.0
636082	479	1639725565.0
636082	479	1639725565.0
636084	305	1639725583.0
636084	305	1639725583.0
532782	305	1639725585.0
532782	305	1639725585.0
532782	305	1639725609.0
532782	305	1639725609.0
532782	305	1639726842.0
532782	305	1639726842.0
636085	305	1639725588.0
