SessionId	ItemId	Time
246148	212	1627459977.0
246148	175	1627459991.0
246148	243	1627460005.0
11237	469	1627459966.0
11237	469	1627459972.0
246153	469	1627460010.0
246153	469	1627460141.0
246156	71	1627460083.0
246156	469	1627460191.0
117807	469	1627460172.0
117807	469	1627460183.0
19236	84	1627460188.0
19236	84	1627460313.0
242983	87	1627460210.0
242983	629	1627460266.0
134006	469	1627460213.0
134006	469	1627460223.0
22839	469	1627460223.0
22839	469	1627460230.0
22839	469	1627460548.0
46084	82	1627460269.0
46084	82	1627460285.0
240262	469	1627460331.0
240262	469	1627460374.0
127935	87	1627460335.0
127935	87	1627460344.0
127935	86	1627460436.0
127935	414	1627460463.0
127935	370	1627460486.0
127935	412	1627460501.0
127935	410	1627460521.0
92367	422	1627460379.0
92367	79	1627460410.0
246177	469	1627460422.0
246177	469	1627460431.0
246177	469	1627460598.0
246177	469	1627460651.0
246168	14	1627460435.0
246168	25	1627460575.0
90063	245	1627460456.0
90063	565	1627460484.0
104527	556	1627460493.0
104527	633	1627460832.0
33211	469	1627460530.0
33211	469	1627460541.0
33211	145	1627460598.0
33211	469	1627460760.0
9861	469	1627460557.0
9861	469	1627460566.0
80633	223	1627460568.0
80633	223	1627460691.0
80633	212	1627460706.0
80633	138	1627460717.0
80633	223	1627461098.0
5441	469	1627460575.0
5441	469	1627460580.0
182836	87	1627460626.0
182836	92	1627460717.0
246179	258	1627460633.0
246179	258	1627460641.0
246179	258	1627460669.0
246179	264	1627461160.0
246179	257	1627461208.0
246179	433	1627463012.0
246179	432	1627463015.0
246179	431	1627463088.0
158821	469	1627460665.0
158821	469	1627460676.0
121257	19	1627460683.0
121257	323	1627460737.0
121257	441	1627460758.0
121257	323	1627460813.0
246186	630	1627460729.0
246186	627	1627461255.0
246186	630	1627461287.0
245613	469	1627460848.0
245613	469	1627461254.0
163192	469	1627460894.0
163192	469	1627460900.0
163192	469	1627461448.0
193344	469	1627460913.0
193344	469	1627460923.0
53602	469	1627460922.0
53602	469	1627460934.0
53908	226	1627460936.0
53908	223	1627461007.0
53908	469	1627461055.0
53908	469	1627461057.0
53908	226	1627461125.0
53908	212	1627461141.0
41651	469	1627460944.0
41651	469	1627460956.0
65273	469	1627460953.0
65273	469	1627460958.0
140639	469	1627460982.0
140639	469	1627461056.0
9081	469	1627461041.0
9081	223	1627461111.0
58942	469	1627461046.0
58942	469	1627461059.0
64666	433	1627461121.0
64666	469	1627461169.0
64666	452	1627461210.0
246207	629	1627461139.0
246207	629	1627461185.0
246208	469	1627461159.0
246208	223	1627461229.0
246208	212	1627461234.0
246208	212	1627462047.0
246209	322	1627461160.0
246209	325	1627461184.0
211088	469	1627461214.0
211088	469	1627461268.0
214238	469	1627461215.0
214238	469	1627461266.0
214238	469	1627461282.0
236196	223	1627461221.0
236196	223	1627461297.0
236196	223	1627461355.0
190503	415	1627461300.0
190503	413	1627461314.0
190503	191	1627461372.0
190503	413	1627461386.0
190503	414	1627461474.0
190503	360	1627461546.0
17651	469	1627461356.0
17651	469	1627461368.0
17651	469	1627461369.0
17651	223	1627461443.0
17651	212	1627461518.0
17651	73	1627461565.0
17651	469	1627461636.0
244406	87	1627461360.0
244406	87	1627461435.0
244406	87	1627461437.0
116801	469	1627461360.0
116801	469	1627461369.0
243415	147	1627461471.0
243415	630	1627461529.0
27946	627	1627461482.0
27946	627	1627462919.0
27946	469	1627463376.0
169673	88	1627461540.0
169673	88	1627461546.0
126011	469	1627461571.0
126011	469	1627461578.0
126011	469	1627461642.0
126011	469	1627461682.0
245527	629	1627461581.0
245527	629	1627461693.0
245527	629	1627461773.0
245527	629	1627461947.0
115497	469	1627461612.0
115497	469	1627461627.0
246237	629	1627461628.0
246237	629	1627461653.0
246246	469	1627461690.0
246246	469	1627463277.0
69719	469	1627461724.0
69719	469	1627461730.0
60256	71	1627461732.0
60256	226	1627462750.0
60256	483	1627464569.0
60256	80	1627464630.0
60256	80	1627464685.0
60256	248	1627464776.0
60256	440	1627464899.0
114485	469	1627461740.0
114485	469	1627461748.0
35370	469	1627461794.0
35370	469	1627461812.0
125137	245	1627461797.0
125137	245	1627461805.0
141214	469	1627461801.0
141214	469	1627461964.0
141214	469	1627462033.0
141214	469	1627462131.0
141214	469	1627462162.0
10090	469	1627461808.0
10090	469	1627461811.0
10090	469	1627461823.0
36500	469	1627461835.0
36500	469	1627461846.0
36500	469	1627462046.0
71674	90	1627461876.0
71674	489	1627462210.0
144951	469	1627461934.0
144951	469	1627461934.0
144951	469	1627461954.0
144951	469	1627461955.0
53250	325	1627461952.0
53250	321	1627461961.0
71025	469	1627462060.0
71025	469	1627462096.0
46430	469	1627462133.0
46430	469	1627462149.0
58538	469	1627462167.0
58538	469	1627462173.0
151846	223	1627462197.0
151846	88	1627462851.0
151846	84	1627462863.0
68477	469	1627462331.0
68477	88	1627462354.0
218855	85	1627462365.0
218855	251	1627462375.0
218855	166	1627462453.0
246288	87	1627462378.0
246288	87	1627462428.0
65870	469	1627462401.0
65870	469	1627462415.0
112301	627	1627462456.0
112301	627	1627462482.0
138584	71	1627462462.0
138584	71	1627462611.0
61160	71	1627462486.0
61160	71	1627462505.0
61160	70	1627462532.0
61160	71	1627462538.0
61160	469	1627462566.0
98150	469	1627462551.0
98150	469	1627462563.0
233164	469	1627462561.0
233164	226	1627462653.0
233164	354	1627462791.0
246303	79	1627462665.0
246303	79	1627462709.0
246306	469	1627462693.0
246306	469	1627462761.0
246306	212	1627462826.0
246306	90	1627462896.0
246306	130	1627462927.0
246306	223	1627462967.0
246306	354	1627463084.0
246306	153	1627463116.0
246301	212	1627462723.0
246301	212	1627462873.0
246310	495	1627462734.0
246310	495	1627463143.0
246310	495	1627463548.0
90045	469	1627462868.0
90045	469	1627462876.0
246315	87	1627462873.0
246315	87	1627462896.0
246315	87	1627463288.0
246315	87	1627463871.0
246319	469	1627462921.0
246319	469	1627462997.0
229720	84	1627462933.0
229720	212	1627462967.0
229720	81	1627462977.0
229720	87	1627463008.0
229720	629	1627463070.0
229720	92	1627463218.0
23931	469	1627462937.0
23931	226	1627463000.0
23931	223	1627463040.0
23931	212	1627463072.0
23931	212	1627463132.0
23931	468	1627463322.0
23931	260	1627463365.0
246324	469	1627462990.0
246324	469	1627463140.0
105642	469	1627463060.0
105642	469	1627463075.0
246323	204	1627463093.0
246323	76	1627463361.0
246330	87	1627463096.0
246330	415	1627463127.0
246330	87	1627463148.0
245096	325	1627463137.0
245096	324	1627463150.0
121261	415	1627463171.0
121261	87	1627463190.0
65367	469	1627463199.0
65367	469	1627463212.0
26149	632	1627463289.0
26149	632	1627463294.0
108546	347	1627463323.0
108546	349	1627463335.0
23379	226	1627463331.0
23379	212	1627463352.0
23379	223	1627463385.0
23379	145	1627464241.0
23379	223	1627464339.0
238508	341	1627463334.0
238508	341	1627464038.0
166910	76	1627463356.0
166910	76	1627463364.0
15133	469	1627463439.0
15133	469	1627464966.0
15133	469	1627465066.0
15133	469	1627465725.0
15133	469	1627466039.0
246351	405	1627463455.0
246351	243	1627463512.0
246351	243	1627463552.0
246351	432	1627463570.0
246351	256	1627463585.0
246351	225	1627463607.0
246351	225	1627463621.0
246351	225	1627463659.0
228912	328	1627463472.0
228912	412	1627464630.0
228912	449	1627465177.0
228912	414	1627465208.0
7774	469	1627463474.0
7774	469	1627463647.0
33358	469	1627463496.0
33358	469	1627463516.0
142834	92	1627463528.0
142834	73	1627463591.0
71331	71	1627463548.0
71331	71	1627463574.0
93829	71	1627463564.0
93829	71	1627463609.0
246371	321	1627463631.0
246371	550	1627463639.0
246371	322	1627463725.0
246371	550	1627463849.0
246371	322	1627463861.0
246371	550	1627463896.0
246371	321	1627463900.0
246372	469	1627463637.0
246372	469	1627463789.0
10304	223	1627463651.0
10304	223	1627464818.0
246344	532	1627463704.0
246344	534	1627463734.0
102711	25	1627463758.0
102711	25	1627464028.0
211132	469	1627463784.0
211132	258	1627463836.0
211132	462	1627463858.0
211132	452	1627463881.0
211132	450	1627463897.0
211132	431	1627463927.0
211132	243	1627463969.0
2129	469	1627463788.0
2129	260	1627463846.0
2129	185	1627464204.0
2129	469	1627464355.0
81002	469	1627463820.0
81002	469	1627463829.0
28875	487	1627463883.0
28875	608	1627463911.0
28875	489	1627464068.0
28875	494	1627464132.0
28875	493	1627464161.0
28875	494	1627464191.0
246392	469	1627463890.0
246392	469	1627463906.0
246392	226	1627463936.0
246392	223	1627463950.0
246392	212	1627463972.0
246392	223	1627464046.0
12611	469	1627463939.0
12611	469	1627463946.0
118387	469	1627463978.0
118387	469	1627463984.0
46481	469	1627463989.0
46481	469	1627463996.0
241068	341	1627464061.0
241068	341	1627464146.0
241068	341	1627465671.0
214769	328	1627464084.0
214769	70	1627464397.0
229807	87	1627464189.0
229807	630	1627464277.0
229807	87	1627464362.0
242714	321	1627464204.0
242714	322	1627464212.0
203872	469	1627464246.0
203872	425	1627464431.0
245764	536	1627464255.0
245764	494	1627464270.0
245764	493	1627464336.0
245764	494	1627464370.0
245764	493	1627464479.0
245764	536	1627464524.0
15033	88	1627464302.0
15033	223	1627464325.0
15033	87	1627464345.0
98495	469	1627464328.0
98495	469	1627464340.0
98495	469	1627464588.0
59754	223	1627464365.0
59754	212	1627464398.0
59754	469	1627464476.0
192914	599	1627464391.0
192914	535	1627464438.0
30225	260	1627464395.0
30225	260	1627464405.0
30225	260	1627464482.0
30225	223	1627464500.0
30225	212	1627464531.0
30225	260	1627464558.0
25184	469	1627464402.0
25184	469	1627464462.0
25184	469	1627464762.0
28722	87	1627464409.0
28722	84	1627464516.0
90148	223	1627464427.0
90148	226	1627464511.0
90148	629	1627464554.0
60164	469	1627464487.0
60164	469	1627464499.0
246457	469	1627464760.0
246457	469	1627464774.0
246457	223	1627464851.0
246457	212	1627464892.0
246457	92	1627464947.0
246457	333	1627465003.0
246457	85	1627465044.0
246457	86	1627465066.0
246457	86	1627465123.0
246457	92	1627465137.0
149049	153	1627464793.0
149049	153	1627464801.0
149049	223	1627464999.0
149049	139	1627465049.0
246433	629	1627464844.0
246433	629	1627465942.0
246463	469	1627464853.0
246463	469	1627464943.0
22418	469	1627464899.0
22418	469	1627465048.0
246467	469	1627464916.0
246467	469	1627464967.0
246467	223	1627465132.0
246467	236	1627465220.0
246467	251	1627465244.0
246467	261	1627465292.0
246467	213	1627465365.0
246467	138	1627465418.0
95892	469	1627464921.0
95892	469	1627464943.0
127921	469	1627464923.0
127921	469	1627464952.0
127921	469	1627464999.0
127921	469	1627465056.0
127921	469	1627465064.0
127921	145	1627465143.0
127921	469	1627465379.0
127921	469	1627465387.0
127921	469	1627465568.0
70581	334	1627464988.0
70581	226	1627465079.0
7325	469	1627465017.0
7325	469	1627465027.0
62059	630	1627465043.0
62059	630	1627465158.0
109549	88	1627465048.0
109549	469	1627465269.0
73324	469	1627465067.0
73324	469	1627465080.0
119450	166	1627465134.0
119450	172	1627465149.0
119450	166	1627465163.0
119450	167	1627465203.0
156361	469	1627465239.0
156361	469	1627465240.0
156361	469	1627465240.0
156361	469	1627465241.0
14159	469	1627465244.0
14159	469	1627465258.0
246410	629	1627465271.0
246410	629	1627465331.0
246410	629	1627465338.0
53794	6	1627465307.0
53794	6	1627465319.0
48199	469	1627465311.0
48199	469	1627465323.0
48199	245	1627465456.0
48199	432	1627465514.0
48199	258	1627465559.0
48199	260	1627465622.0
146350	87	1627465351.0
146350	630	1627465378.0
245634	469	1627465375.0
245634	469	1627465384.0
53588	469	1627465417.0
53588	226	1627465466.0
53588	226	1627465507.0
246489	87	1627465433.0
246489	87	1627465473.0
246489	415	1627465484.0
246489	87	1627465523.0
246489	88	1627465549.0
45073	536	1627465480.0
45073	536	1627465485.0
45073	536	1627465499.0
240445	87	1627465495.0
240445	87	1627465715.0
240445	88	1627465746.0
246484	87	1627465497.0
246484	87	1627465726.0
55518	469	1627465509.0
55518	469	1627465520.0
117075	469	1627465532.0
117075	245	1627465738.0
117075	226	1627465871.0
117075	226	1627465912.0
117075	226	1627466694.0
246502	469	1627465548.0
246502	469	1627465634.0
246488	92	1627465577.0
246488	223	1627465612.0
82771	469	1627465582.0
82771	469	1627465594.0
246501	629	1627465598.0
246501	629	1627465849.0
246501	629	1627466668.0
9959	469	1627465605.0
9959	469	1627465614.0
9959	258	1627465643.0
9959	260	1627465832.0
89066	469	1627465639.0
89066	469	1627465647.0
80237	469	1627465671.0
80237	218	1627466022.0
137003	517	1627465715.0
137003	334	1627465808.0
137003	212	1627465911.0
137003	226	1627466001.0
137003	138	1627466111.0
137003	212	1627466176.0
137003	138	1627466325.0
137003	138	1627466395.0
124658	92	1627465722.0
124658	223	1627465795.0
68185	469	1627465723.0
68185	469	1627465729.0
68185	258	1627466930.0
68185	258	1627466954.0
68185	433	1627467000.0
68185	234	1627467077.0
68185	174	1627467143.0
68185	212	1627467211.0
246518	469	1627465773.0
246518	630	1627465951.0
246518	630	1627466036.0
246518	630	1627466236.0
44905	469	1627465793.0
44905	469	1627465800.0
246519	71	1627465796.0
246519	71	1627466036.0
42872	469	1627465829.0
42872	469	1627465840.0
42872	469	1627466155.0
202043	469	1627465894.0
202043	469	1627465902.0
246331	73	1627465903.0
246331	87	1627465941.0
148144	469	1627465908.0
148144	469	1627465920.0
86798	87	1627465960.0
86798	87	1627465984.0
95129	630	1627465972.0
95129	630	1627466055.0
246531	469	1627465982.0
246531	629	1627466057.0
246531	353	1627466742.0
246531	175	1627466845.0
5147	469	1627466054.0
5147	469	1627467179.0
29968	469	1627466058.0
29968	469	1627466416.0
1032	469	1627466073.0
1032	469	1627466153.0
1032	469	1627466299.0
55177	469	1627466120.0
55177	469	1627466134.0
127116	90	1627466127.0
127116	90	1627466306.0
138057	469	1627466164.0
138057	469	1627466169.0
138057	469	1627466261.0
138057	469	1627466368.0
138057	145	1627466627.0
138057	469	1627466649.0
40669	469	1627466188.0
40669	469	1627466195.0
21010	469	1627466253.0
21010	469	1627466270.0
21010	223	1627466354.0
21010	212	1627466400.0
21010	356	1627466637.0
246541	469	1627466286.0
246541	88	1627466315.0
246541	84	1627466341.0
246541	88	1627466354.0
246541	88	1627466370.0
246541	71	1627466410.0
246541	469	1627466442.0
111729	469	1627466331.0
111729	469	1627466340.0
111729	469	1627466407.0
24713	88	1627466373.0
24713	87	1627466462.0
24713	84	1627466598.0
24713	84	1627466808.0
246550	469	1627466387.0
246550	469	1627466654.0
246550	226	1627466662.0
246550	469	1627466962.0
246550	226	1627466972.0
246550	226	1627467044.0
88293	469	1627466390.0
88293	469	1627466401.0
19358	469	1627466397.0
19358	469	1627466409.0
19358	223	1627466513.0
19358	212	1627466526.0
19358	226	1627466535.0
60955	469	1627466480.0
60955	469	1627466512.0
60955	469	1627466534.0
60955	469	1627466540.0
60955	469	1627466548.0
143757	469	1627466493.0
143757	469	1627466506.0
246546	497	1627466500.0
246546	487	1627466705.0
246546	492	1627466716.0
246546	493	1627466725.0
246546	494	1627466743.0
246546	495	1627466754.0
246546	606	1627466791.0
246546	603	1627466813.0
31622	469	1627466547.0
31622	469	1627466557.0
26563	262	1627466549.0
26563	261	1627466579.0
26563	263	1627466603.0
26563	258	1627466728.0
26563	228	1627466773.0
26563	229	1627466785.0
180128	469	1627466555.0
180128	469	1627466563.0
246560	469	1627466586.0
246560	469	1627466632.0
246560	469	1627466729.0
246560	469	1627466753.0
246560	469	1627466792.0
23673	469	1627466597.0
23673	473	1627466639.0
23673	460	1627466675.0
23673	474	1627466683.0
46476	223	1627466597.0
46476	212	1627466645.0
46476	92	1627466701.0
168195	469	1627466601.0
168195	450	1627466635.0
147344	469	1627466607.0
147344	469	1627466613.0
147344	469	1627466662.0
147344	223	1627466722.0
147344	212	1627466742.0
128296	469	1627466619.0
128296	469	1627466625.0
53841	71	1627466646.0
53841	71	1627466653.0
246571	469	1627466654.0
246571	145	1627466865.0
11185	469	1627466664.0
11185	469	1627466691.0
115774	469	1627466701.0
115774	469	1627466708.0
115774	469	1627466774.0
115774	469	1627466792.0
115774	469	1627467041.0
246575	469	1627466702.0
246575	469	1627466728.0
246576	469	1627466711.0
246576	469	1627466723.0
128019	476	1627466765.0
128019	474	1627466999.0
22404	469	1627466789.0
22404	469	1627466798.0
6195	223	1627466802.0
6195	226	1627466853.0
6195	223	1627467192.0
78859	213	1627466806.0
78859	133	1627466838.0
65189	469	1627466867.0
65189	469	1627466878.0
193919	88	1627466889.0
193919	88	1627466900.0
246586	469	1627466898.0
246586	258	1627466977.0
246586	462	1627467000.0
57941	469	1627466978.0
57941	469	1627466998.0
58632	469	1627467181.0
58632	469	1627467226.0
58632	469	1627467342.0
58632	72	1627467412.0
58632	72	1627467442.0
246591	321	1627467187.0
246591	322	1627467204.0
246591	323	1627467213.0
246591	324	1627467234.0
246591	325	1627467241.0
246591	325	1627467254.0
42000	469	1627467213.0
42000	469	1627467222.0
128551	469	1627467305.0
128551	469	1627467311.0
114245	469	1627467371.0
114245	130	1627467686.0
114245	139	1627467821.0
114245	147	1627467848.0
246608	629	1627467415.0
246608	629	1627467825.0
246608	629	1627468247.0
147286	469	1627467423.0
147286	469	1627467473.0
147286	469	1627467584.0
246606	325	1627467495.0
246606	322	1627467532.0
246606	325	1627467542.0
246606	322	1627467549.0
246606	323	1627467558.0
246606	322	1627467603.0
227370	87	1627467507.0
227370	413	1627467564.0
227370	413	1627467655.0
50847	469	1627467568.0
50847	245	1627467683.0
50847	469	1627467693.0
50847	174	1627467796.0
239724	79	1627467614.0
239724	79	1627467747.0
246511	501	1627467625.0
246511	494	1627467644.0
246511	495	1627467670.0
246511	501	1627467712.0
246511	492	1627467834.0
246511	501	1627467852.0
246511	441	1627467943.0
246615	245	1627467647.0
246615	260	1627468255.0
84899	469	1627467651.0
84899	469	1627467666.0
75414	469	1627467653.0
75414	469	1627467661.0
75414	452	1627467729.0
75414	260	1627467974.0
75414	251	1627468007.0
75414	251	1627468080.0
246628	236	1627467714.0
246628	236	1627467774.0
246628	226	1627467948.0
246628	86	1627468130.0
246628	86	1627468289.0
