ItemId,count,cum_percent
3006,62,71.90397221547819
35213,62,71.91672873467675
10166,62,71.9294852538753
7041,62,71.94224177307387
8097,62,71.95499829227244
36654,62,71.967754811471
126,62,71.98051133066954
14941,62,71.99326784986812
8850,62,72.00602436906668
305,62,72.01878088826523
20995,62,72.0315374074638
608,62,72.04429392666236
32521,62,72.05705044586092
1755,61,72.06960121474982
35384,61,72.08215198363874
3568,61,72.09470275252764
31410,61,72.10725352141655
6919,61,72.11980429030545
609,61,72.13235505919437
1730,61,72.14490582808327
34967,61,72.15745659697218
27077,61,72.17000736586108
19889,61,72.18255813475
1949,61,72.19510890363891
14385,61,72.2076596725278
13281,61,72.22021044141671
35009,61,72.23276121030563
33824,60,72.24510622888486
1044,60,72.25745124746413
1897,60,72.26979626604339
2660,60,72.28214128462264
1018,60,72.2944863032019
11,60,72.30683132178115
1806,60,72.31917634036039
2313,60,72.33152135893964
1976,60,72.34386637751889
477,60,72.35621139609815
24375,60,72.36855641467741
5275,60,72.38090143325667
5591,60,72.3932464518359
1302,60,72.40559147041516
5582,60,72.41793648899441
2923,60,72.43028150757367
7485,60,72.44262652615292
34024,60,72.45497154473217
1053,59,72.46711081300178
4540,59,72.47925008127137
32497,59,72.49138934954097
34415,59,72.50352861781057
2074,59,72.51566788608017
30715,59,72.52780715434977
2076,59,72.53994642261937
24874,59,72.55208569088897
2353,59,72.56422495915857
33734,59,72.57636422742816
6814,59,72.58850349569776
2613,59,72.60064276396736
304,59,72.61278203223695
5085,59,72.62492130050656
5100,59,72.63706056877616
1939,59,72.64919983704576
36860,59,72.66133910531536
16602,59,72.67347837358496
3972,59,72.68561764185455
2961,59,72.69775691012414
37237,58,72.7096904280841
10,58,72.72162394604403
270,58,72.73355746400398
28600,58,72.74549098196393
34742,58,72.75742449992387
35966,58,72.76935801788382
525,58,72.78129153584376
5600,58,72.7932250538037
4661,58,72.80515857176366
34062,58,72.81709208972359
949,58,72.82902560768353
3225,57,72.84075337533383
2292,57,72.85248114298412
34887,57,72.8642089106344
35465,57,72.8759366782847
33992,57,72.887664445935
35428,57,72.89939221358527
24905,57,72.91111998123557
4612,57,72.92284774888587
36707,57,72.93457551653614
1250,57,72.94630328418644
703,57,72.95803105183674
1190,57,72.96975881948701
565,57,72.98148658713731
4645,57,72.99321435478761
37374,57,73.0049421224379
518,57,73.01666989008818
4873,56,73.02819190742882
34227,56,73.03971392476946
3689,56,73.0512359421101
2678,56,73.06275795945074
2817,56,73.07427997679137
4007,56,73.085801994132
1131,56,73.09732401147264
35685,56,73.10884602881328
25609,56,73.1203680461539
37431,56,73.13189006349454
3758,56,73.14341208083518
25586,56,73.15493409817581
2260,55,73.16625036520679
37444,55,73.17756663223778
6639,55,73.18888289926876
37079,55,73.20019916629974
3877,55,73.21151543333073
16101,55,73.22283170036171
37427,55,73.23414796739269
3187,55,73.24546423442368
34369,55,73.25678050145466
2595,55,73.26809676848563
35278,55,73.27941303551661
35955,55,73.2907293025476
7078,54,73.30183981926893
12376,54,73.31295033599025
15548,54,73.32406085271158
34446,54,73.3351713694329
33982,54,73.34628188615424
34491,54,73.35739240287556
18719,54,73.36850291959689
36063,54,73.37961343631822
323,54,73.39072395303955
9677,54,73.40183446976087
27936,54,73.41294498648222
34534,54,73.42405550320353
8119,54,73.43516601992486
3734,54,73.44627653664618
7089,54,73.45738705336751
36067,54,73.46849757008884
19625,54,73.47960808681016
3372,54,73.4907186035315
33216,54,73.50182912025282
34140,54,73.51293963697415
666,54,73.52405015369548
6752,53,73.53495492010715
2709,53,73.54585968651884
10231,53,73.5567644529305
9963,53,73.56766921934218
26995,53,73.57857398575385
16452,53,73.58947875216553
35960,53,73.60038351857719
37108,53,73.61128828498887
37352,53,73.62219305140054
16480,53,73.63309781781223
12197,53,73.64400258422388
22217,53,73.65490735063557
10043,53,73.66581211704724
2713,53,73.67671688345891
1045,53,73.68762164987058
374,53,73.69852641628226
33960,53,73.70943118269393
33812,53,73.7203359491056
14130,53,73.73124071551727
35277,53,73.74214548192896
34577,53,73.75305024834063
35889,53,73.7639550147523
5091,53,73.77485978116397
1334,53,73.78576454757565
33230,53,73.79666931398732
824,53,73.80757408039898
3948,53,73.81847884681066
35169,53,73.82938361322233
34685,53,73.84028837963402
34307,52,73.85098739573604
27826,52,73.86168641183805
300,52,73.87238542794007
37429,52,73.8830844440421
33754,52,73.8937834601441
33885,52,73.90448247624613
947,52,73.91518149234815
7823,52,73.92588050845018
5202,52,73.93657952455219
34220,52,73.94727854065421
31632,52,73.95797755675623
30917,52,73.96867657285824
22234,52,73.97937558896027
2945,52,73.99007460506229
29353,52,74.0007736211643
2063,52,74.01147263726632
35054,52,74.02217165336835
33916,52,74.03287066947037
3320,52,74.04356968557238
8568,52,74.0542687016744
34781,52,74.06496771777643
32928,52,74.07566673387844
2632,51,74.0861599996708
1077,51,74.09665326546316
14393,51,74.10714653125552
2905,51,74.1176397970479
9436,51,74.12813306284026
25940,51,74.13862632863263
37099,51,74.14911959442499
275,51,74.15961286021735
5139,51,74.17010612600971
36584,51,74.18059939180208
32501,51,74.19109265759445
21269,51,74.20158592338682
1759,51,74.21207918917918
5672,51,74.22257245497154
10483,51,74.23306572076392
37480,51,74.24355898655628
17318,51,74.25405225234863
3149,51,74.264545518141
22192,51,74.27503878393337
36192,50,74.28532629941607
32935,50,74.29561381489879
32064,50,74.3059013303815
15251,50,74.31618884586422
6377,50,74.32647636134692
13786,50,74.33676387682964
723,50,74.34705139231235
4834,50,74.35733890779505
34134,50,74.36762642327777
1144,50,74.37791393876047
851,50,74.38820145424319
7086,50,74.39848896972589
22747,50,74.4087764852086
14051,50,74.41906400069132
12334,50,74.42935151617404
37255,50,74.43963903165674
35123,50,74.44992654713946
31583,50,74.46021406262217
35219,50,74.47050157810487
52,50,74.48078909358759
28341,50,74.49107660907029
34031,50,74.501364124553
6931,50,74.51165164003571
15000,50,74.52193915551842
1040,49,74.5320209206915
21598,49,74.54210268586453
31374,49,74.55218445103759
2819,49,74.56226621621066
18600,49,74.57234798138371
1401,49,74.58242974655677
7513,49,74.59251151172982
31560,49,74.60259327690288
35467,49,74.61267504207594
948,49,74.62275680724899
328,49,74.63283857242206
3569,49,74.64292033759511
935,49,74.65300210276816
3267,49,74.66308386794122
30802,49,74.67316563311428
33229,49,74.68324739828734
4104,49,74.69332916346039
6106,49,74.70341092863345
714,49,74.7134926938065
19101,49,74.72357445897956
6225,49,74.73365622415263
592,49,74.74373798932568
34989,49,74.75381975449874
31198,49,74.76390151967178
26858,49,74.77398328484485
1849,49,74.7840650500179
35154,49,74.79414681519096
6757,49,74.80422858036403
30059,48,74.81410459522742
35892,48,74.82398061009083
36978,48,74.83385662495422
8987,48,74.84373263981763
4310,48,74.85360865468103
1470,48,74.86348466954442
1629,48,74.87336068440783
10195,48,74.88323669927122
7556,48,74.89311271413463
1426,48,74.90298872899803
35863,48,74.91286474386143
1818,48,74.92274075872484
2884,48,74.93261677358825
34943,48,74.94249278845164
32111,48,74.95236880331505
1507,48,74.96224481817845
5602,48,74.97212083304186
29089,48,74.98199684790525
6387,48,74.99187286276866
35563,48,75.00174887763205
2314,47,75.01141914218582
7529,47,75.02108940673956
13312,47,75.0307596712933
6224,47,75.04042993584706
2826,47,75.0501002004008
29361,47,75.05977046495454
704,47,75.0694407295083
1797,47,75.07911099406205
2549,47,75.08878125861578
6410,47,75.09845152316954
34909,47,75.10812178772329
5987,47,75.11779205227704
2442,47,75.12746231683079
22214,47,75.13713258138453
2829,47,75.14680284593828
14548,47,75.15647311049203
23327,47,75.16614337504578
33093,47,75.17581363959953
1248,47,75.18548390415327
3325,47,75.19515416870702
34399,47,75.20482443326077
32490,47,75.21449469781452
33770,47,75.22416496236826
33186,47,75.23383522692203
1158,46,75.24329974116611
34066,46,75.25276425541021
3188,46,75.2622287696543
32910,46,75.27169328389839
34467,46,75.28115779814249
33978,46,75.29062231238657
6998,46,75.30008682663068
34981,46,75.30955134087478
6323,46,75.31901585511886
3401,46,75.32848036936296
6304,46,75.33794488360705
29278,46,75.34740939785114
1359,46,75.35687391209524
3859,46,75.36633842633933
2287,46,75.37580294058343
35965,46,75.38526745482753
738,46,75.39473196907161
2318,46,75.40419648331572
22233,46,75.4136609975598
3585,46,75.42312551180389
37380,46,75.43259002604799
35406,46,75.44205454029208
22070,46,75.45151905453618
13477,46,75.46098356878026
1577,46,75.47044808302437
35388,46,75.47991259726847
4175,46,75.48937711151255
5438,46,75.49884162575665
35053,46,75.50830614000074
34481,46,75.51777065424483
966,46,75.52723516848893
27823,45,75.53649393242337
33869,45,75.54575269635781
34962,45,75.55501146029225
32895,45,75.56427022422669
4760,45,75.57352898816113
224,45,75.58278775209557
1109,45,75.59204651603001
7110,45,75.60130527996445
36622,45,75.61056404389889
2784,45,75.61982280783333
33476,45,75.62908157176777
4991,45,75.6383403357022
1632,45,75.64759909963664
2968,45,75.65685786357108
7950,45,75.66611662750552
2574,45,75.67537539143997
32960,45,75.68463415537441
8307,45,75.69389291930885
34310,45,75.70315168324329
5427,45,75.71241044717773
37113,44,75.72146346080251
25320,44,75.73051647442729
4372,44,75.73956948805208
527,44,75.74862250167686
36598,44,75.75767551530164
35051,44,75.76672852892644
3840,44,75.77578154255123
1320,44,75.78483455617601
35128,44,75.79388756980079
34519,44,75.80294058342558
8229,44,75.81199359705036
29972,44,75.82104661067515
468,44,75.83009962429993
30351,44,75.83915263792473
37443,44,75.8482056515495
2362,44,75.85725866517429
35419,44,75.86631167879908
33257,44,75.87536469242386
32905,44,75.88441770604865
1254,44,75.89347071967343
621,44,75.90252373329822
1617,44,75.911576746923
2127,44,75.92062976054778
76,44,75.92968277417258
3716,44,75.93873578779736
22275,44,75.94778880142215
35,44,75.95684181504693
13204,44,75.96589482867172
33729,44,75.9749478422965
371,44,75.98400085592128
14441,44,75.99305386954607
2712,44,76.00210688317087
9204,44,76.01115989679565
28,44,76.02021291042043
37075,44,76.02926592404522
5382,44,76.03831893767
17832,44,76.04737195129478
33717,44,76.05642496491957
33722,44,76.06547797854437
988,43,76.07432524185948
6213,43,76.08317250517462
6192,43,76.09201976848975
2152,43,76.10086703180488
8803,43,76.10971429512001
2698,43,76.11856155843515
3688,43,76.12740882175028
149,43,76.13625608506541
416,43,76.14510334838054
34983,43,76.15395061169568
19849,43,76.1627978750108
1240,43,76.17164513832594
33527,43,76.18049240164106
566,43,76.1893396649562
32060,43,76.19818692827133
1596,43,76.20703419158646
5115,43,76.21588145490159
6957,43,76.22472871821671
5581,43,76.23357598153186
37362,43,76.24242324484698
34396,43,76.25127050816212
36853,43,76.26011777147724
1329,43,76.26896503479237
5873,43,76.2778122981075
35157,43,76.28665956142264
511,43,76.29550682473777
11246,43,76.3043540880529
97,43,76.31320135136804
3077,43,76.32204861468317
2876,43,76.3308958779983
25315,43,76.33974314131343
1831,43,76.34859040462855
5687,43,76.3574376679437
34420,43,76.36628493125882
34476,43,76.37513219457396
30722,43,76.38397945788908
10015,43,76.39282672120422
2332,43,76.40167398451935
9000,43,76.41052124783447
18015,42,76.41916276083995
26846,42,76.42780427384544
4051,42,76.43644578685091
2881,42,76.44508729985638
35121,42,76.45372881286187
32912,42,76.46237032586734
34663,42,76.47101183887281
28347,42,76.4796533518783
26865,42,76.48829486488378
2507,42,76.49693637788924
33246,42,76.50557789089473
13654,42,76.51421940390021
8187,42,76.52286091690567
5400,42,76.53150242991116
34175,42,76.54014394291664
11402,42,76.54878545592211
10544,42,76.55742696892759
724,42,76.56606848193307
10817,42,76.57470999493854
8012,42,76.58335150794402
10778,42,76.5919930209495
33202,42,76.60063453395497
35830,42,76.60927604696045
1872,42,76.61791755996593
29709,42,76.6265590729714
10163,42,76.63520058597688
7924,42,76.64384209898236
29104,42,76.65248361198783
34212,42,76.66112512499332
1819,42,76.66976663799879
2335,42,76.67840815100426
1220,42,76.68704966400975
1221,42,76.69569117701522
439,42,76.70433269002069
2755,42,76.71297420302618
1483,42,76.72161571603165
35532,42,76.73025722903712
1604,42,76.73889874204261
7752,42,76.74754025504808
7936,41,76.7559760177439
28365,41,76.76441178043973
17340,41,76.77284754313554
6985,41,76.78128330583137
29196,41,76.78971906852719
2316,41,76.79815483122302
7411,41,76.80659059391884
7953,41,76.81502635661467
35342,41,76.82346211931049
3491,41,76.83189788200632
18171,41,76.84033364470213
34461,41,76.84876940739795
34444,41,76.85720517009378
34199,41,76.8656409327896
1798,41,76.87407669548543
764,41,76.88251245818125
35631,41,76.89094822087708
5639,41,76.8993839835729
732,41,76.90781974626871
593,41,76.91625550896454
3088,41,76.92469127166036
1170,41,76.93312703435619
92,41,76.94156279705201
16860,41,76.94999855974784
1873,41,76.95843432244367
30716,41,76.96687008513948
1039,41,76.9753058478353
9042,41,76.98374161053113
9724,41,76.99217737322695
35049,41,77.00061313592276
37275,41,77.00904889861859
9012,41,77.01748466131441
37191,41,77.02592042401024
814,41,77.03435618670606
1280,41,77.04279194940187
34851,41,77.0512277120977
35099,41,77.05966347479352
10012,41,77.06809923748935
2901,41,77.07653500018517
34482,41,77.084970762881
4608,40,77.09320077526716
7432,40,77.10143078765334
1121,40,77.1096608000395
4658,40,77.11789081242567
36014,40,77.12612082481184
7918,40,77.13435083719801
1393,40,77.14258084958418
9237,40,77.15081086197034
34448,40,77.1590408743565
36871,40,77.16727088674268
31332,40,77.17550089912886
2779,40,77.18373091151503
782,40,77.19196092390119
34464,40,77.20019093628736
5008,40,77.20842094867353
25227,40,77.2166509610597
7613,40,77.22488097344586
9739,40,77.23311098583203
2245,40,77.2413409982182
31645,40,77.24957101060437
32498,40,77.25780102299053
3906,40,77.2660310353767
536,40,77.27426104776288
11734,40,77.28249106014906
35122,40,77.29072107253522
6613,40,77.29895108492138
2411,40,77.30718109730755
2407,40,77.31541110969373
30074,40,77.32364112207989
586,40,77.33187113446606
478,40,77.34010114685222
6695,40,77.3483311592384
33267,40,77.35656117162456
34501,40,77.36479118401073
8623,40,77.37302119639689
35981,40,77.38125120878307
35513,40,77.38948122116925
4263,40,77.39771123355541
289,40,77.40594124594158
4275,40,77.41417125832774
1916,40,77.42240127071392
30771,40,77.43063128310008
31087,40,77.43886129548625
10024,39,77.44688555756277
32032,39,77.45490981963928
4377,39,77.4629340817158
7729,39,77.4709583437923
33285,39,77.47898260586882
9166,39,77.48700686794534
25798,39,77.49503113002186
31705,39,77.50305539209836
31634,39,77.51107965417488
5318,39,77.5191039162514
31430,39,77.52712817832791
4325,39,77.53515244040442
35178,39,77.54317670248095
37322,39,77.55120096455745
33595,39,77.55922522663397
3861,39,77.56724948871047
3728,39,77.575273750787
33991,39,77.58329801286351
6373,39,77.59132227494003
6345,39,77.59934653701653
11463,39,77.60737079909306
34929,39,77.61539506116956
29,39,77.62341932324608
34311,39,77.63144358532259
7759,39,77.63946784739912
35704,39,77.64749210947562
526,39,77.65551637155214
35710,39,77.66354063362866
2145,39,77.67156489570517
330,39,77.67958915778168
716,39,77.6876134198582
36101,39,77.69563768193471
36012,39,77.70366194401123
504,39,77.71168620608773
37193,39,77.71971046816425
1335,39,77.72773473024077
33266,38,77.73555324200763
