ItemId,count,cum_percent
8903,107,22.456353322886088
2529,107,22.468161652724746
890,107,22.4799699825634
3717,107,22.491778312402058
2007,107,22.503586642240712
9759,107,22.51539497207937
1320,107,22.527203301918025
7767,107,22.539011631756683
3896,107,22.55081996159534
14116,107,22.562628291433995
10501,107,22.57443662127265
3105,106,22.586134592888516
26910,106,22.59783256450438
27699,106,22.609530536120246
2748,106,22.62122850773611
25610,106,22.632926479351976
8218,106,22.644624450967843
16620,106,22.656322422583706
31609,106,22.668020394199573
5703,106,22.67971836581544
6692,106,22.691416337431303
11714,106,22.703114309047166
137,106,22.714812280663033
927,106,22.7265102522789
858,106,22.738208223894762
10735,106,22.749906195510626
3894,106,22.761604167126492
393,105,22.773191780519568
7506,105,22.78477939391264
4616,105,22.796367007305715
30069,105,22.80795462069879
8216,105,22.819542234091863
3621,105,22.831129847484934
23941,105,22.84271746087801
7952,105,22.854305074271082
5168,105,22.865892687664157
519,105,22.877480301057233
11502,105,22.889067914450305
926,105,22.90065552784338
9181,105,22.912243141236456
4999,105,22.923830754629527
6166,105,22.9354183680226
29854,105,22.947005981415675
5413,105,22.95859359480875
19377,105,22.970181208201822
4216,105,22.981768821594898
298,105,22.993356434987973
29684,105,23.004944048381045
2064,105,23.01653166177412
12772,105,23.028119275167192
1138,104,23.039596530337477
4208,104,23.051073785507757
16141,104,23.06255104067804
14323,104,23.074028295848322
13444,104,23.085505551018606
892,104,23.09698280618889
10497,104,23.10846006135917
1618,104,23.119937316529455
3062,104,23.131414571699736
8054,104,23.14289182687002
4039,104,23.1543690820403
28498,103,23.165735978987794
33518,103,23.177102875935283
7590,103,23.188469772882776
494,103,23.19983666983027
15446,103,23.211203566777762
6017,103,23.222570463725255
1162,103,23.233937360672744
8725,103,23.245304257620237
1400,103,23.256671154567726
32766,103,23.26803805151522
9904,103,23.27940494846271
3757,103,23.2907718454102
9429,103,23.30213874235769
38594,103,23.313505639305184
8663,103,23.324872536252673
787,103,23.336239433200166
15477,102,23.347495971924868
1025,102,23.35875251064957
14604,102,23.370009049374268
40613,102,23.38126558809897
11544,102,23.39252212682367
7365,102,23.40377866554837
5164,102,23.41503520427307
2387,102,23.42629174299777
3719,102,23.43754828172247
7855,102,23.448804820447172
36507,102,23.46006135917187
11284,102,23.471317897896572
4122,102,23.482574436621274
1724,102,23.493830975345972
992,102,23.505087514070674
31676,102,23.516344052795375
27171,102,23.527600591520073
6283,102,23.538857130244775
21061,101,23.550003310746686
904,101,23.561149491248592
8384,101,23.572295671750503
40212,101,23.583441852252413
81,101,23.59458803275432
8744,101,23.60573421325623
26337,101,23.616880393758137
271,101,23.628026574260048
25439,101,23.639172754761958
8918,101,23.65031893526387
19865,101,23.661465115765775
23928,101,23.672611296267686
11641,101,23.683757476769593
39116,101,23.694903657271503
35335,101,23.706049837773413
7409,101,23.71719601827532
3831,101,23.72834219877723
7103,101,23.739488379279138
7093,101,23.75063455978105
2922,101,23.76178074028296
14313,101,23.77292692078487
5880,101,23.784073101286776
20226,101,23.795219281788686
2527,101,23.806365462290596
30429,101,23.817511642792503
17632,101,23.828657823294414
9939,100,23.839693645573533
7311,100,23.85072946785265
646,100,23.861765290131768
9508,100,23.872801112410887
5720,100,23.883836934690002
3086,100,23.89487275696912
2136,100,23.90590857924824
1505,100,23.916944401527356
2138,100,23.927980223806475
39291,100,23.93901604608559
6143,100,23.95005186836471
5945,100,23.96108769064383
9068,100,23.972123512922945
4282,100,23.983159335202068
60,100,23.994195157481187
933,100,24.005230979760302
14021,100,24.01626680203942
18288,100,24.02730262431854
578,100,24.038338446597656
8460,100,24.049374268876775
14499,100,24.060410091155894
17489,100,24.07144591343501
1841,100,24.08248173571413
4430,100,24.093517557993245
2203,100,24.104553380272364
6831,99,24.115478844328692
2528,99,24.12640430838502
1112,99,24.137329772441344
2240,99,24.148255236497672
11111,99,24.159180700553996
3398,99,24.170106164610324
1024,99,24.181031628666652
3111,99,24.19195709272298
4105,99,24.202882556779308
15735,99,24.213808020835632
17257,99,24.224733484891956
22906,99,24.235658948948284
36022,99,24.246584413004612
2741,99,24.25750987706094
5533,99,24.268435341117268
6793,99,24.279360805173596
23729,99,24.29028626922992
2278,99,24.301211733286245
7715,99,24.312137197342572
14445,99,24.3230626613989
9935,99,24.333988125455228
2097,99,24.344913589511556
6214,99,24.35583905356788
17892,99,24.36676451762421
2501,99,24.377689981680533
33373,98,24.38850508751407
5723,98,24.399320193347606
37237,98,24.410135299181142
8416,98,24.420950405014676
521,98,24.431765510848212
752,98,24.44258061668175
7792,98,24.453395722515285
9312,98,24.46421082834882
32958,98,24.475025934182355
23282,98,24.48584104001589
41194,98,24.49665614584943
10227,98,24.507471251682965
6763,98,24.518286357516498
14812,98,24.529101463350035
777,98,24.53991656918357
5346,98,24.550731675017108
17062,98,24.56154678085064
20077,98,24.572361886684178
4865,98,24.583176992517714
2851,98,24.593992098351247
16616,98,24.604807204184784
2067,97,24.61551195179553
5469,97,24.62621669940627
1895,97,24.63692144701702
14712,97,24.64762619462776
10614,97,24.658330942238507
18582,97,24.66903568984925
931,97,24.679740437459998
10068,97,24.69044518507074
6738,97,24.701149932681485
185,97,24.711854680292227
4293,97,24.722559427902972
1572,97,24.733264175513717
6316,97,24.743968923124463
3450,97,24.754673670735205
38166,97,24.76537841834595
8881,97,24.776083165956695
758,97,24.78678791356744
3493,97,24.797492661178183
1531,97,24.808197408788928
3097,97,24.818902156399673
31599,97,24.82960690401042
20607,97,24.840311651621164
2171,97,24.851016399231906
27760,96,24.86161078861986
1423,96,24.872205178007814
17997,96,24.882799567395768
6516,96,24.89339395678372
9908,96,24.903988346171673
11266,96,24.914582735559627
2698,96,24.92517712494758
39649,96,24.935771514335535
23843,96,24.946365903723486
5820,96,24.95696029311144
2140,96,24.967554682499394
25268,96,24.978149071887344
30492,96,24.988743461275302
206,96,24.999337850663252
35504,96,25.009932240051207
430,96,25.02052662943916
2657,96,25.03112101882711
3231,96,25.041715408215065
25614,95,25.052199439380228
23794,95,25.062683470545387
28513,95,25.073167501710554
5517,95,25.083651532875717
7538,95,25.094135564040876
2254,95,25.10461959520604
15682,95,25.115103626371198
16436,95,25.125587657536364
5568,95,25.136071688701527
11025,95,25.146555719866686
40,95,25.157039751031853
3699,95,25.16752378219701
1883,95,25.178007813362175
11359,95,25.188491844527334
5133,95,25.198975875692497
18725,95,25.209459906857663
583,95,25.21994393802282
2470,95,25.230427969187986
8435,95,25.240912000353145
13084,95,25.251396031518308
12674,95,25.261880062683474
7203,95,25.27236409384863
1723,95,25.282848125013796
1852,95,25.293332156178955
39775,95,25.30381618734412
4240,95,25.314300218509285
22053,95,25.324784249674444
3697,95,25.335268280839607
3795,95,25.345752312004766
10886,95,25.35623634316993
26782,95,25.366720374335095
8005,94,25.377094047277467
9751,94,25.387467720219835
6153,94,25.397841393162206
12725,94,25.408215066104578
5956,94,25.41858873904695
9303,94,25.42896241198932
27540,94,25.43933608493169
8329,94,25.44970975787406
2293,94,25.460083430816432
25893,94,25.470457103758804
4980,94,25.480830776701175
24422,94,25.491204449643547
20985,94,25.501578122585915
4032,94,25.511951795528287
17502,94,25.522325468470658
1718,94,25.53269914141303
11337,94,25.5430728143554
7277,94,25.55344648729777
20371,94,25.56382016024014
6507,94,25.574193833182512
13811,94,25.584567506124884
9542,94,25.594941179067256
11204,94,25.605314852009624
40956,94,25.615688524951995
631,94,25.626062197894367
3672,94,25.63643587083674
4315,94,25.64680954377911
29904,93,25.657072858498687
16918,93,25.66733617321827
2906,93,25.677599487937847
16870,93,25.687862802657424
69,93,25.698126117377008
1449,93,25.708389432096585
16725,93,25.71865274681617
1344,93,25.728916061535745
5200,93,25.739179376255322
41277,93,25.749442690974906
5189,93,25.759706005694483
3870,93,25.769969320414067
772,93,25.780232635133643
26319,93,25.790495949853227
27495,93,25.800759264572804
2063,93,25.81102257929238
622,93,25.821285894011965
7516,93,25.83154920873154
9876,93,25.841812523451125
5524,93,25.852075838170702
10221,93,25.862339152890286
2355,93,25.872602467609862
41147,93,25.88286578232944
37271,93,25.893129097049023
7066,93,25.9033924117686
6952,93,25.913655726488184
1020,93,25.92391904120776
12782,93,25.934182355927337
1649,92,25.944335312424126
23382,92,25.954488268920915
14097,92,25.964641225417708
11746,92,25.974794181914497
4631,92,25.984947138411286
3630,92,25.995100094908068
4925,92,26.005253051404857
3946,92,26.01540600790165
3,92,26.02555896439844
116,92,26.035711920895228
20076,92,26.045864877392017
12591,92,26.056017833888802
30210,92,26.06617079038559
5258,92,26.07632374688238
2121,92,26.08647670337917
630,92,26.09662965987596
5485,92,26.106782616372747
28679,92,26.116935572869533
13886,92,26.127088529366322
17030,92,26.13724148586311
33833,92,26.1473944423599
5273,92,26.15754739885669
7117,92,26.167700355353478
455,91,26.177742953627476
6648,91,26.18778555190147
7442,91,26.197828150175468
18511,91,26.20787074844947
4931,91,26.217913346723464
5669,91,26.22795594499746
35374,91,26.237998543271456
23690,91,26.248041141545457
18157,91,26.258083739819455
1259,91,26.26812633809345
9893,91,26.278168936367447
6932,91,26.288211534641448
5631,91,26.298254132915446
24233,91,26.30829673118944
5621,91,26.318339329463434
27424,91,26.32838192773744
1951,91,26.338424526011433
1507,91,26.34846712428543
10809,91,26.358509722559425
5311,91,26.368552320833427
23602,91,26.378594919107424
1195,91,26.38863751738142
5334,91,26.398680115655417
3798,91,26.408722713929418
4687,91,26.418765312203412
28735,91,26.42880791047741
19019,91,26.438850508751404
1177,91,26.448893107025405
21362,91,26.458935705299403
5911,90,26.46886794535061
24326,90,26.478800185401813
2276,90,26.488732425453023
715,90,26.49866466550423
16308,90,26.508596905555432
13753,90,26.51852914560664
7356,90,26.52846138565785
3868,90,26.538393625709052
3627,90,26.54832586576026
12178,90,26.558258105811465
18338,90,26.568190345862668
17651,90,26.578122585913878
4022,90,26.588054825965084
5635,90,26.597987066016287
11414,90,26.607919306067494
21909,90,26.617851546118704
4038,90,26.627783786169907
208,90,26.637716026221113
26769,90,26.647648266272324
4873,90,26.657580506323526
6041,90,26.667512746374733
7328,90,26.67744498642594
35258,90,26.687377226477143
11491,90,26.697309466528353
7306,90,26.70724170657956
6207,90,26.717173946630762
6502,90,26.727106186681972
764,90,26.73703842673318
3745,90,26.74697066678438
3742,90,26.756902906835588
2008,90,26.766835146886798
2142,90,26.776767386938
31419,90,26.786699626989208
34453,90,26.796631867040414
3960,90,26.806564107091617
35106,89,26.816385988920032
33671,89,26.826207870748448
11415,89,26.836029752576863
2019,89,26.84585163440528
13422,89,26.855673516233697
7004,89,26.865495398062112
3752,89,26.875317279890528
674,89,26.88513916171894
33749,89,26.894961043547355
12012,89,26.90478292537577
1832,89,26.914604807204185
4046,89,26.9244266890326
2545,89,26.934248570861012
36038,89,26.944070452689427
5377,89,26.953892334517842
8702,89,26.963714216346258
11991,89,26.973536098174677
23113,89,26.983357980003092
13909,89,26.993179861831507
23106,89,27.003001743659922
19716,89,27.012823625488338
4622,89,27.02264550731675
35850,89,27.032467389145165
4685,89,27.04228927097358
17383,89,27.052111152801995
26102,89,27.06193303463041
41148,89,27.071754916458822
13061,89,27.081576798287237
193,89,27.09139868011566
4725,89,27.10122056194407
14787,89,27.111042443772487
5264,89,27.120864325600902
19617,89,27.130686207429317
1446,89,27.140508089257732
4814,89,27.150329971086144
5615,89,27.16015185291456
3856,89,27.169973734742975
2685,89,27.17979561657139
3498,89,27.189617498399805
12939,89,27.19943938022822
32676,89,27.209261262056632
544,89,27.219083143885054
4111,89,27.228905025713466
6523,89,27.23872690754188
7054,89,27.248548789370297
36639,89,27.258370671198712
15174,89,27.268192553027127
1925,89,27.278014434855542
11639,89,27.287836316683954
9069,89,27.29765819851237
15208,89,27.307480080340785
25651,89,27.3173019621692
30808,88,27.327013485774827
2783,88,27.336725009380448
3617,88,27.346436532986075
3619,88,27.356148056591696
7714,88,27.36585958019732
2389,88,27.375571103802944
16123,88,27.385282627408568
2728,88,27.394994151014192
2763,88,27.404705674619816
4836,88,27.414417198225436
2315,88,27.424128721831064
24969,88,27.433840245436684
4528,88,27.443551769042312
4526,88,27.453263292647932
2780,88,27.46297481625356
6696,88,27.47268633985918
891,88,27.482397863464808
20161,88,27.49210938707043
28750,88,27.501820910676056
14439,88,27.511532434281676
14561,88,27.521243957887304
5126,88,27.530955481492924
23284,88,27.540667005098552
851,88,27.550378528704172
638,88,27.5600900523098
14959,88,27.56980157591542
422,88,27.579513099521048
32072,88,27.58922462312667
6469,88,27.598936146732296
6670,87,27.60853731211513
21700,87,27.61813847749796
18722,87,27.62773964288079
5705,87,27.637340808263623
5360,87,27.646941973646456
8580,87,27.65654313902929
923,87,27.66614430441212
7315,87,27.675745469794954
3683,87,27.685346635177787
9198,87,27.69494780056062
1028,87,27.704548965943452
2249,87,27.71415013132629
1422,87,27.72375129670912
7234,87,27.733352462091947
4536,87,27.74295362747478
6468,87,27.752554792857616
4239,87,27.76215595824045
6412,87,27.77175712362328
6464,87,27.781358289006114
7450,87,27.790959454388947
177,87,27.80056061977178
8171,87,27.810161785154612
3177,87,27.819762950537445
8091,86,27.829253757697487
19457,86,27.838744564857524
6175,86,27.84823537201757
8327,86,27.85772617917761
7116,86,27.867216986337652
2505,86,27.876707793497697
11860,86,27.886198600657735
913,86,27.895689407817777
6165,86,27.905180214977822
6899,86,27.91467102213786
34278,86,27.9241618292979
16538,86,27.933652636457946
3383,86,27.943143443617984
9578,86,27.952634250778026
956,86,27.962125057938064
3713,86,27.97161586509811
570,86,27.98110667225815
10264,86,27.990597479418188
3926,86,28.000088286578233
5704,86,28.009579093738274
13864,86,28.019069900898312
13031,86,28.028560708058357
12212,86,28.0380515152184
53,86,28.047542322378437
15656,86,28.057033129538482
1286,86,28.066523936698523
5721,86,28.07601474385856
11732,86,28.085505551018606
1443,86,28.094996358178648
6470,86,28.10448716533869
1996,86,28.113977972498734
5099,86,28.123468779658772
3759,86,28.132959586818814
11017,86,28.14245039397886
4003,86,28.151941201138897
21093,86,28.161432008298938
4246,86,28.170922815458983
16440,85,28.18030326439623
36979,85,28.18968371333348
12156,85,28.19906416227073
20569,85,28.208444611207984
3510,85,28.21782506014523
3744,85,28.22720550908248
9044,85,28.236585958019734
